2e25db,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529324,2fd72f,200
2fd72f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529324,,404
6bde16,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529325,1801de,200
1801de,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529325,,404
77304c,127.0.0.1,GET,http://localhost:8000/api/category/,1473529328,14e46b,200
14e46b,127.0.0.1,POST,http://localhost:8000/api/category/,1473529328,,500
1a4029,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529330,08c4d3,200
08c4d3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529331,,404
efdbc6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529331,40e8c2,200
40e8c2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529331,,404
8a05ad,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529332,06bc2e,200
06bc2e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529332,,404
8a4917,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529445,a70fcd,200
a70fcd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529445,,404
e146ef,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529445,69ff22,200
69ff22,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529445,,404
eac2b1,127.0.0.1,GET,http://localhost:8000/api/product/,1473529446,b2ee55,200
b2ee55,127.0.0.1,POST,http://localhost:8000/api/product/,1473529446,,500
5921c1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529449,1219ab,200
1219ab,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529449,,404
1edee0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529449,7a97ed,200
7a97ed,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529449,,404
aa6089,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529450,b60112,200
b60112,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529450,,404
c8ea91,127.0.0.1,GET,http://localhost:8000/api/product/,1473529570,,200
6b8983,127.0.0.1,GET,http://localhost:8000/api/product/1,1473529572,,200
6949d2,127.0.0.1,GET,http://localhost:8000/api/product/1,1473529579,,200
a8a655,127.0.0.1,GET,http://localhost:8000/api/product/,1473529582,,200
68470d,127.0.0.1,GET,http://localhost:8000/api/product/,1473529587,,200
f2911b,127.0.0.1,GET,http://localhost:8000/api/product/,1473529672,190f90,200
190f90,127.0.0.1,POST,http://localhost:8000/api/product/,1473529672,,500
631369,127.0.0.1,GET,http://localhost:8000/api/product/,1473529677,fb5222,200
fb5222,127.0.0.1,GET,http://localhost:8000/api/product/,1473529677,,500
c8c232,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529680,3bbd67,200
3bbd67,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529681,,404
b10c65,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529681,c29fdb,200
c29fdb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529681,,404
ed25a0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529682,ac725a,200
ac725a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529682,,404
76182e,127.0.0.1,GET,http://localhost:8000/api/product/,1473529739,81ce8c,200
81ce8c,127.0.0.1,GET,http://localhost:8000/api/product/,1473529739,,500
c91579,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529740,44546b,200
44546b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529740,,404
2d9d0f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529740,715006,200
715006,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529740,,404
58b67b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529741,63fe1e,200
63fe1e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529741,,404
45b280,127.0.0.1,GET,http://localhost:8000/api/product/,1473529751,d595cd,200
d595cd,127.0.0.1,GET,http://localhost:8000/api/product/,1473529751,,500
b06b06,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529752,0e4a28,200
0e4a28,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529752,,404
db6875,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529753,01022b,200
01022b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529753,,404
bc8821,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529754,c7f6fc,200
c7f6fc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529754,,404
d0e81e,127.0.0.1,GET,http://localhost:8000/api/product/,1473529763,e4e2fe,200
e4e2fe,127.0.0.1,GET,http://localhost:8000/api/product/,1473529763,,500
15cfbc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529764,72ab8c,200
72ab8c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529764,,404
ed38ed,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529765,11e29d,200
11e29d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529765,,404
abbfb8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529765,754238,200
754238,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529765,,404
34fd46,127.0.0.1,GET,http://localhost:8000/api/product/,1473529773,42fd12,200
42fd12,127.0.0.1,GET,http://localhost:8000/api/product/,1473529773,,500
3d89a6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529774,164493,200
164493,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473529774,,404
71944a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529775,e3638e,200
e3638e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473529775,,404
3e08c0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529776,b1c3ca,200
b1c3ca,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473529776,,404
fdd765,127.0.0.1,GET,http://localhost:8000/api/product/,1473530017,74dd47,200
74dd47,127.0.0.1,GET,http://localhost:8000/api/product/,1473530017,,500
f3ac4c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530018,78b814,200
78b814,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530018,,404
baa8e9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530019,4c9612,200
4c9612,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530019,,404
172d64,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530019,3519db,200
3519db,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530019,,404
13d370,127.0.0.1,GET,http://localhost:8000/api/product/,1473530069,258ede,200
258ede,127.0.0.1,GET,http://localhost:8000/api/product/,1473530069,,500
02cad4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530070,ff9232,200
ff9232,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530070,,404
6df27d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530071,375afc,200
375afc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530071,,404
60dd96,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530072,cdb47a,200
cdb47a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530072,,404
99309f,127.0.0.1,GET,http://localhost:8000/api/product/,1473530083,d1614e,200
d1614e,127.0.0.1,GET,http://localhost:8000/api/product/,1473530083,,500
603be8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530084,cdef67,200
cdef67,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530084,,404
96458f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530085,117a14,200
117a14,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530085,,404
9ab502,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530085,1ebd7c,200
1ebd7c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530085,,404
dac46f,127.0.0.1,GET,http://localhost:8000/api/product/,1473530143,,200
64d129,127.0.0.1,GET,http://localhost:8000/api/product/,1473530540,f35916,200
f35916,127.0.0.1,POST,http://localhost:8000/api/product/,1473530540,,500
f71fc0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530543,1b8090,200
1b8090,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530543,,404
209e25,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530543,292144,200
292144,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530543,,404
bb35e9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530544,0b7cfe,200
0b7cfe,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530544,,404
aa078c,127.0.0.1,GET,http://localhost:8000/api/product/,1473530622,8a5db2,200
8a5db2,127.0.0.1,POST,http://localhost:8000/api/product/,1473530622,,500
457fe3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530625,925444,200
925444,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530625,,404
1eee1a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530625,df8fa9,200
df8fa9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530625,,404
4a5950,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530626,cd5bb9,200
cd5bb9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530626,,404
ed2ab6,127.0.0.1,GET,http://localhost:8000/api/product/,1473530639,345364,200
345364,127.0.0.1,POST,http://localhost:8000/api/product/,1473530639,,500
0b90ae,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530642,235e01,200
235e01,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530642,,404
b2ebb4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530643,49ebd4,200
49ebd4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530643,,404
4af7a3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530644,981b85,200
981b85,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530644,,404
192b63,127.0.0.1,GET,http://localhost:8000/api/product/,1473530848,55f350,200
55f350,127.0.0.1,POST,http://localhost:8000/api/product/,1473530848,,500
e2189d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530850,e11af7,200
e11af7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530851,,404
6d4c3a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530851,7f2a3e,200
7f2a3e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530851,,404
6c9c39,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530852,320615,200
320615,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530852,,404
fd1293,127.0.0.1,GET,http://localhost:8000/api/product/,1473530903,68a27e,200
68a27e,127.0.0.1,POST,http://localhost:8000/api/product/,1473530903,,500
11a8d4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530906,8257ad,200
8257ad,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530906,,404
83ba96,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530907,f18b33,200
f18b33,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530907,,404
878d68,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530907,8e276a,200
8e276a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530907,,404
b2f4e1,127.0.0.1,GET,http://localhost:8000/api/product/,1473530912,d1b153,200
d1b153,127.0.0.1,POST,http://localhost:8000/api/product/,1473530912,,500
701a1a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530914,0b2e95,200
0b2e95,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530914,,404
976438,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530915,026882,200
026882,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530915,,404
2cb9c5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530916,5a7c7b,200
5a7c7b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530916,,404
a82ca7,127.0.0.1,GET,http://localhost:8000/api/product/,1473530959,845e9a,200
845e9a,127.0.0.1,POST,http://localhost:8000/api/product/,1473530959,,500
89e7da,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530961,882e9f,200
882e9f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530961,,404
04c5fe,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530962,7130bb,200
7130bb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530962,,404
19cede,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530963,bd5422,200
bd5422,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530963,,404
465bf2,127.0.0.1,GET,http://localhost:8000/api/product/,1473530967,7aceb6,200
7aceb6,127.0.0.1,POST,http://localhost:8000/api/product/,1473530967,,500
7e643a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530970,065d30,200
065d30,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530970,,404
a2f31d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530970,0f1895,200
0f1895,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530970,,404
f5122e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530971,799020,200
799020,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530971,,404
863660,127.0.0.1,GET,http://localhost:8000/api/product/,1473530975,38844f,200
38844f,127.0.0.1,POST,http://localhost:8000/api/product/,1473530975,,500
24e94f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530978,a41b8e,200
a41b8e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473530978,,404
0f0aa1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530979,5dace7,200
5dace7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473530979,,404
e0cb75,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530980,81b7c1,200
81b7c1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473530980,,404
7d1e18,127.0.0.1,GET,http://localhost:8000/api/product/,1473531082,7e924d,200
7e924d,127.0.0.1,POST,http://localhost:8000/api/product/,1473531082,,500
3bf3f2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531085,44cbf7,200
44cbf7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531085,,404
7a251b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531086,4509b9,200
4509b9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531086,,404
e90db5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531087,4f483f,200
4f483f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531087,,404
ade101,127.0.0.1,GET,http://localhost:8000/api/product/,1473531261,b6c055,200
b6c055,127.0.0.1,POST,http://localhost:8000/api/product/,1473531261,,500
3f4714,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531264,cbea37,200
cbea37,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531264,,404
35b48c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531265,3ca6c6,200
3ca6c6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531265,,404
604330,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531266,4af0db,200
4af0db,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531266,,404
74cfa3,127.0.0.1,GET,http://localhost:8000/api/product/,1473531280,f8ddd3,200
f8ddd3,127.0.0.1,POST,http://localhost:8000/api/product/,1473531280,,500
90b89b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531284,ff4693,200
ff4693,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531284,,404
e98942,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531284,bdd38c,200
bdd38c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531284,,404
5f5361,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531285,a361fe,200
a361fe,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531285,,404
a0dbfc,127.0.0.1,GET,http://localhost:8000/api/product/,1473531622,c1682f,200
c1682f,127.0.0.1,POST,http://localhost:8000/api/product/,1473531622,,500
8a7e35,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531626,5d211f,200
5d211f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531626,,404
a2a326,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531626,1af83e,200
1af83e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531626,,404
6bdd62,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531627,3e3117,200
3e3117,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531627,,404
07ee38,127.0.0.1,GET,http://localhost:8000/api/product/,1473531643,2c105c,200
2c105c,127.0.0.1,POST,http://localhost:8000/api/product/,1473531643,,500
663031,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531646,0ae591,200
0ae591,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531646,,404
5772a7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531647,9a3be4,200
9a3be4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531647,,404
3b2f2e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531647,d15f4c,200
d15f4c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531647,,404
e2a26b,127.0.0.1,GET,http://localhost:8000/api/product/,1473531730,a383e0,200
a383e0,127.0.0.1,POST,http://localhost:8000/api/product/,1473531731,,500
6e2bb4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531733,46e227,200
46e227,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531733,,404
63a1e7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531733,a8efab,200
a8efab,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531733,,404
